img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_v1/images/IMG_333_d3_04_01_2025_1.jpg,"[366.128662109375, 109.87553405761719, 1.0, 463.3665466308594, 696.0230712890625, 1.0, 124.71903991699219, 430.8702087402344, 1.0, 679.0196533203125, 381.0826416015625, 1.0, 465.1839599609375, 206.56297302246094, 1.0, 439.23944091796875, 162.90945434570312, 1.0, 567.7380981445312, 229.53057861328125, 1.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 438.5362243652344, 163.10679626464844, 1.0, 464.8244934082031, 207.3188934326172, 1.0, 566.9902954101562, 230.02239990234375, 1.0]",0
dataset/any_v2/test_v1/images/IMG_329_d3_04_01_2025_1.jpg,"[366.15087890625, 108.28097534179688, 1.0, 463.38140869140625, 695.2547607421875, 1.0, 123.8951416015625, 429.67999267578125, 1.0, 679.5068359375, 379.817138671875, 1.0, 570.4573974609375, 303.9845886230469, 1.0, 493.479248046875, 265.7524108886719, 1.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 492.9051513671875, 264.6751403808594, 1.0, 569.9776000976562, 303.51007080078125, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d2_02_10_2021_DSC_0041.JPG,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 173.59197998046875, 353.84808349609375, 1.0, 403.4033508300781, 375.6816101074219, 1.0, 0.0, 0.0, 0.0]","[1, 2, 3, 4]","[340.5020446777344, 107.89960479736328, 1.0, 452.5570068359375, 696.9884033203125, 1.0, 116.96283721923828, 463.6029968261719, 1.0, 689.9564819335938, 331.7647399902344, 1.0, 175.9813232421875, 353.85394287109375, 1.0, 171.36538696289062, 319.82421875, 1.0, 0.0, 0.0, 0.0]",28
dataset/any_v2/test_v1/images/IMG_330_d3_04_01_2025_1.jpg,"[366.2078857421875, 108.27933502197266, 1.0, 463.47760009765625, 695.2833251953125, 1.0, 123.91492462158203, 429.60003662109375, 1.0, 679.5371704101562, 379.8612365722656, 1.0, 559.6397705078125, 271.6606750488281, 1.0, 570.6216430664062, 304.0685119628906, 1.0, 493.5386657714844, 265.6011962890625, 1.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 492.9051513671875, 264.6751403808594, 1.0, 569.9776000976562, 303.51007080078125, 1.0, 559.2233276367188, 271.84466552734375, 1.0]",0
dataset/any_v2/test_v1/images/d2_02_10_2021_DSC_0040.JPG,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 690.1337890625, 331.5648193359375, 1.0, 174.08316040039062, 353.60809326171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 2, 3]","[340.5020446777344, 107.89960479736328, 1.0, 452.5570068359375, 696.9884033203125, 1.0, 116.96283721923828, 463.6029968261719, 1.0, 689.9564819335938, 331.7647399902344, 1.0, 175.9813232421875, 353.85394287109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",14
dataset/any_v2/test_v1/images/IMG_328_d3_04_01_2025_1.jpg,"[366.06854248046875, 108.29398345947266, 1.0, 463.35345458984375, 695.115966796875, 1.0, 123.75428771972656, 429.4913635253906, 1.0, 679.4041748046875, 379.80535888671875, 1.0, 493.51287841796875, 265.6431579589844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 492.9051513671875, 264.6751403808594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/IMG_331_d3_04_01_2025_1.jpg,"[366.115234375, 109.8052978515625, 1.0, 463.46966552734375, 696.033447265625, 1.0, 124.75892639160156, 430.7736511230469, 1.0, 679.014404296875, 381.00347900390625, 1.0, 439.239501953125, 163.10757446289062, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 438.5362243652344, 163.10679626464844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/IMG_738_d3_05_01_2025_no_occ3.jpg,"[373.73974609375, 100.89990234375, 1.0, 432.29852294921875, 701.28515625, 1.0, 125.765625, 472.9881591796875, 1.0, 680.2726440429688, 329.1968994140625, 1.0, 401.6296691894531, 221.4868927001953, 1.0, 391.15570068359375, 401.14056396484375, 1.0, 412.76904296875, 143.61676025390625, 1.0]",[1],"[344.0650329589844, 112.52032470703125, 1.0, 432.52032470703125, 701.7886352539062, 1.0, 126.17886352539062, 472.84552001953125, 1.0, 680.3251953125, 329.756103515625, 1.0, 411.0569152832031, 143.0894317626953, 1.0, 399.3495788574219, 219.83740234375, 1.0, 387.64227294921875, 398.04876708984375, 1.0]",25
dataset/any_v2/test_v1/images/d2_03_03_2020_DSC_0003.JPG,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 2, 3, 4]","[345.1232604980469, 112.75455474853516, 1.0, 466.88104248046875, 694.1050415039062, 1.0, 112.75455474853516, 418.8638916015625, 1.0, 675.2411499023438, 374.2765197753906, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/IMG_325_d3_04_01_2025_1.jpg,"[366.04034423828125, 108.43539428710938, 1.0, 463.2960205078125, 695.1090087890625, 1.0, 123.93245697021484, 429.73065185546875, 1.0, 679.095458984375, 379.86566162109375, 1.0, 438.9256591796875, 260.15283203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 437.34130859375, 259.89544677734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/IMG_735_d3_05_01_2025_no_occ3.jpg,"[345.94879150390625, 116.25631713867188, 1.0, 430.70245361328125, 698.8409423828125, 1.0, 129.10452270507812, 470.77252197265625, 1.0, 677.53125, 332.1022033691406, 1.0, 577.8890380859375, 456.67315673828125, 1.0, 222.98141479492188, 282.8976135253906, 1.0, 607.07666015625, 280.2250671386719, 1.0]",-1,"[345.876708984375, 115.11254119873047, 1.0, 430.4243469238281, 699.0353393554688, 1.0, 129.38351440429688, 470.73956298828125, 1.0, 678.3026123046875, 331.8327941894531, 1.0, 605.9247436523438, 279.09967041015625, 1.0, 222.2578125, 283.6012878417969, 1.0, 576.461181640625, 454.6623840332031, 1.0]",0
dataset/any_v2/test_v1/images/IMG_324_d3_04_01_2025_1.jpg,"[366.35662841796875, 108.67391204833984, 1.0, 463.3853759765625, 695.162109375, 1.0, 124.14373779296875, 429.58026123046875, 1.0, 679.38134765625, 380.079833984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/IMG_327_d3_04_01_2025_1.jpg,"[365.9412536621094, 108.21372985839844, 1.0, 463.3165283203125, 695.176513671875, 1.0, 123.94017791748047, 429.7744140625, 1.0, 679.2215576171875, 379.84466552734375, 1.0, 488.717041015625, 177.23651123046875, 1.0, 351.7402648925781, 288.7169189453125, 1.0, 439.02178955078125, 260.23602294921875, 1.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 437.34130859375, 259.89544677734375, 1.0, 488.7229309082031, 178.04331970214844, 1.0, 351.30694580078125, 287.3786315917969, 1.0]",0
dataset/any_v2/test_v1/images/d2_03_03_2020_DSC_0014.JPG,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 282.5227355957031, 192.60609436035156, 1.0, 382.69842529296875, 408.7745361328125, 1.0, 0.0, 0.0, 0.0]","[1, 2, 3, 4]","[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 337.9410400390625, 102.07830047607422, 1.0, 249.00918579101562, 179.41033935546875, 1.0, 279.1686706542969, 194.10342407226562, 1.0]",24
dataset/any_v2/test_v1/images/IMG_326_d3_04_01_2025_1.jpg,"[366.02313232421875, 108.37872314453125, 1.0, 463.3040771484375, 695.0535278320312, 1.0, 123.89226531982422, 429.6562805175781, 1.0, 679.1590576171875, 379.84307861328125, 1.0, 488.60858154296875, 177.27157592773438, 1.0, 439.0230712890625, 260.32220458984375, 1.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 437.34130859375, 259.89544677734375, 1.0, 488.7229309082031, 178.04331970214844, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d2_03_03_2020_DSC_0005.JPG,"[256.17449951171875, 110.77754211425781, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 346.9150390625, 442.36480712890625, 1.0, 339.06951904296875, 389.1431884765625, 1.0, 0.0, 0.0, 0.0]","[2, 3, 4]","[345.5519714355469, 112.38606262207031, 1.0, 467.30975341796875, 694.0482788085938, 1.0, 112.3258285522461, 419.5174255371094, 1.0, 674.8124389648438, 374.0482482910156, 1.0, 337.8349304199219, 387.7748107910156, 1.0, 344.69451904296875, 442.68096923828125, 1.0, 440.72882080078125, 430.67022705078125, 1.0]",42
dataset/any_v2/test_v1/images/d2_03_03_2020_DSC_0011.JPG,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 441.7144775390625, 446.4217529296875, 1.0, 382.7566223144531, 408.5956115722656, 1.0, 0.0, 0.0, 0.0]","[1, 2, 3, 4]","[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 440.79266357421875, 446.2059020996094, 1.0, 520.4446411132812, 620.2030029296875, 1.0, 601.643310546875, 627.9362182617188, 1.0]",8
dataset/any_v2/test_v1/images/IMG_339_d3_04_01_2025_1.jpg,"[366.4396667480469, 108.67292022705078, 1.0, 463.9117431640625, 695.8734130859375, 1.0, 124.1334457397461, 430.07110595703125, 1.0, 680.0054931640625, 380.3050842285156, 1.0, 430.4022216796875, 208.7297821044922, 1.0, 384.89862060546875, 200.37147521972656, 1.0, 403.58349609375, 203.967041015625, 1.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 429.5743103027344, 207.3188934326172, 1.0, 385.3622131347656, 199.55191040039062, 1.0, 402.6885681152344, 203.734130859375, 1.0]",0
dataset/any_v2/test_v1/images/IMG_338_d3_04_01_2025_1.jpg,"[366.47698974609375, 108.69200134277344, 1.0, 463.9500732421875, 695.9022216796875, 1.0, 124.16234588623047, 430.02374267578125, 1.0, 679.9628295898438, 380.3143310546875, 1.0, 384.9283447265625, 200.11013793945312, 1.0, 429.91815185546875, 209.05026245117188, 1.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 429.5743103027344, 207.3188934326172, 1.0, 385.3622131347656, 199.55191040039062, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_v1/images/d2_03_03_2020_DSC_0010.JPG,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 465.965087890625, 300.7679443359375, 1.0, 488.8717041015625, 339.83123779296875, 1.0, 383.006103515625, 409.8026123046875, 1.0]","[1, 2, 3, 4]","[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 485.6452331542969, 188.690185546875, 1.0, 465.5389099121094, 300.8216552734375, 1.0, 491.0584716796875, 337.9410400390625, 1.0]",23
dataset/any_v2/test_v1/images/d2_03_03_2020_DSC_0004.JPG,"[256.35760498046875, 110.60906982421875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 350.80255126953125, 228.21197509765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2, 3, 4]","[345.5519714355469, 112.38606262207031, 1.0, 467.30975341796875, 694.0482788085938, 1.0, 112.3258285522461, 419.5174255371094, 1.0, 674.8124389648438, 374.0482482910156, 1.0, 352.4115905761719, 226.48793029785156, 1.0, 411.5755615234375, 178.44503784179688, 1.0, 418.4351501464844, 150.99195861816406, 1.0]",55
dataset/any_v2/test_v1/images/d2_03_03_2020_DSC_0012.JPG,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 414.1488037109375, 635.8797607421875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 2, 3, 4]","[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 409.0865173339844, 638.7626953125, 1.0, 392.0734558105469, 488.738525390625, 1.0, 392.8467712402344, 429.9661560058594, 1.0]",25
dataset/any_v2/test_v1/images/d2_03_03_2020_DSC_0006.JPG,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 367.930419921875, 189.53839111328125, 1.0, 416.30072021484375, 212.73794555664062, 1.0, 381.75592041015625, 410.6422119140625, 1.0]","[1, 2, 3, 4]","[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 369.6471862792969, 188.690185546875, 1.0, 412.1798095703125, 214.2097625732422, 1.0, 425.32623291015625, 185.59690856933594, 1.0]",60
dataset/any_v2/test_v1/images/IMG_732_d3_05_01_2025_no_occ3.jpg,"[345.2532958984375, 110.86929321289062, 1.0, 432.33453369140625, 705.250244140625, 1.0, 92.90374755859375, 484.81854248046875, 1.0, 684.68408203125, 331.30096435546875, 1.0, 189.9375, 503.9927978515625, 1.0, 319.15216064453125, 211.9660186767578, 1.0, 611.85302734375, 634.5075073242188, 1.0]",[3],"[344.7368469238281, 111.18421173095703, 1.0, 432.2368469238281, 705.9210815429688, 1.0, 125.0, 473.6842041015625, 1.0, 684.868408203125, 331.5789489746094, 1.0, 317.7631530761719, 211.84210205078125, 1.0, 187.5, 501.3157958984375, 1.0, 611.8421020507812, 634.2105102539062, 1.0]",0
dataset/any_v2/test_v1/images/d2_03_03_2020_DSC_0007.JPG,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 392.94390869140625, 686.8992309570312, 1.0, 438.781982421875, 363.7140197753906, 1.0, 0.0, 0.0, 0.0]","[1, 2, 3, 4]","[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 460.12567138671875, 740.8410034179688, 1.0, 394.3934326171875, 684.3886108398438, 1.0, 438.4726867675781, 361.9139709472656, 1.0]",24
dataset/any_v2/test_v1/images/d2_03_03_2020_DSC_0013.JPG,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 523.8070068359375, 412.25701904296875, 1.0, 555.5587158203125, 338.0499572753906, 1.0, 0.0, 0.0, 0.0]","[1, 2, 3, 4]","[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 522.7646484375, 411.4064636230469, 1.0, 556.0173950195312, 338.71435546875, 1.0, 591.5901489257812, 281.4886474609375, 1.0]",49
# FPS: 7.38
# PCS: 44.78%
# MASE: 18.27
